id,Sentence,language
556,ᱵᱤᱨ ᱨᱮ ᱥᱟᱺᱜᱤᱧ ᱠᱷᱚᱱ ᱛᱟᱹᱨᱩᱵ ᱠᱚᱣᱟᱜ ᱵᱚᱛᱚᱨᱟᱱᱟᱜ ᱦᱟᱺᱰᱨᱟᱹᱣ ᱤᱧᱟᱹᱜ ᱡᱟᱝ ᱠᱚᱨᱮ ᱥᱤᱨᱥᱤᱨᱟᱹᱣᱮ ᱡᱟᱱᱟᱢᱮᱫ ᱛᱟᱦᱮᱸᱜ ᱾,Santali
1213,ꯀꯁ꯭ꯇꯃꯔ ꯑꯃꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯗꯨꯀꯥꯟꯗ ꯃꯈꯣꯏꯒꯤ ꯄꯣꯠ ꯂꯩꯕꯒꯤ ꯑꯦꯛꯁꯄ꯭ꯔꯤꯌꯦꯟꯁ ꯑꯗꯨ ꯑꯐꯕ ꯑꯣꯏꯅ  ꯁꯣꯁꯤꯌꯦꯜ ꯃꯤꯗꯤꯌꯥꯗ ꯐꯣꯡꯗꯣꯛꯄ ꯃꯇꯝꯗ ꯑꯩꯈꯣꯏ ꯌꯥꯝꯅ ꯍꯔꯥꯎꯔꯝꯃꯤ꯫,Manipuri
744,ꯑꯌꯨꯛꯇ ꯀꯦꯔꯂꯥꯒꯤ ꯆꯥ ꯒꯤꯂꯥꯁ ꯑꯃꯅ ꯑꯩꯕꯨ ꯅꯨꯡꯉꯥꯏꯕꯅ ꯊꯜꯍꯜꯂꯤ꯫,Manipuri
443,ꯔꯦꯁꯇꯣꯔꯦꯟꯠꯒꯤ ꯁꯔꯕꯤꯁ ꯑꯁꯤ ꯉꯁꯤꯗꯤ ꯌꯥꯝꯅ ꯐꯠꯇꯕ ꯑꯣꯏ ꯍꯥꯏꯅ ꯑꯩ ꯐꯥꯎꯈꯤ꯫ ꯁꯔꯚꯔꯁꯤꯡꯅ ꯊꯧꯁꯥꯕꯤꯈꯤꯗꯦ ꯑꯃꯁꯨꯡ ꯀꯣꯔꯁꯁꯤꯡꯒꯤ ꯃꯔꯛꯇ ꯉꯥꯏꯈꯤꯕ ꯑꯗꯨ ꯌꯥꯝꯅ ꯁꯥꯡꯈꯤ꯫,Manipuri
7673,ᱵᱟᱦᱟ ᱴᱚᱵ ᱵᱮᱲᱦᱟᱭᱛᱮ ᱛᱤᱡᱩ ᱠᱚ ᱴᱩᱸᱰᱟᱝ ᱵᱟᱲᱟᱭ ᱧᱮᱞ ᱱᱚᱣᱟ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱦᱤᱨᱠᱟᱹᱣᱟᱱ ᱧᱮᱞᱟᱜ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾,Santali
9373,ꯁꯣꯐꯠꯋꯦꯌꯔ ꯑꯁꯤꯒꯤ ꯀ꯭ꯋꯥꯂꯤꯇꯤ ꯑꯁꯤꯅ ꯑꯩ ꯁꯥꯎꯅꯤꯡꯍꯟꯂꯤ ꯃꯔꯝꯗꯤ ꯃꯇꯝ ꯈꯨꯗꯤꯡꯗ ꯑꯩꯅ ꯃꯁꯤ ꯆꯂꯥꯏꯕꯗ ꯀ꯭ꯔꯦꯁ ꯑꯗꯨꯝ ꯇꯧꯏ ꯫,Manipuri
3506,تمہِ  کوٚر امتحان پاس تہ کیاز تمۍ كور  دھوکھٕہ  تہٕ توتہِ چھٗ سہٗ پننۍ نمبر تھیكان ۔,Kashmiri
10699,ꯑꯩ ꯊꯕꯛꯀꯤꯗꯃꯛ ꯐ꯭ꯔꯥꯟꯁꯇ ꯆꯠꯄ ꯃꯇꯝꯗ ꯑꯩꯒꯤ ꯏꯃꯨꯡ ꯃꯅꯨꯡꯕꯨ ꯊꯥꯗꯣꯛꯂꯝꯕꯗꯨ ꯅꯨꯡꯉꯥꯏꯇꯦ ꯫,Manipuri
11929,ᱰᱟᱠᱛᱚᱨ ᱡᱚᱠᱷᱚᱱᱮ ᱴᱷᱟᱹᱣᱠᱟᱹ ᱠᱮᱫᱟ ᱡᱮ ᱤᱧᱨᱮᱱ ᱦᱟᱱᱦᱟᱨᱤᱧᱟᱜ ᱥᱟᱣᱟᱨ ᱨᱮᱭᱟᱜ ᱡᱟᱦᱟᱱ ᱮᱴᱠᱮᱴᱚᱬᱮ ᱵᱟᱹᱱᱩᱜᱼᱟ ᱩᱱᱫᱚ ᱟᱞᱮ ᱥᱟᱹᱱᱛᱤ ᱞᱮ  ᱧᱟᱢ ᱞᱮᱫᱟ ᱾,Santali
4656,ꯑꯩꯍꯥꯛ ꯗꯕꯜꯌꯨ. ꯗꯕꯜꯌꯨ. ꯏ. ꯑꯁꯤ ꯌꯥꯝꯅ ꯌꯦꯡꯅꯤꯡꯗꯦ ꯫ ꯃꯁꯤ ꯇꯧꯁꯤꯟꯅꯕ ꯌꯥꯝꯅ ꯃꯥꯜꯂꯤ ꯫,Manipuri
6244,ꯃꯅꯥꯛ ꯅꯛꯄꯗ ꯍꯧꯕ ꯅꯥꯁꯤꯛꯀꯤ ꯎ ꯈꯔꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯑꯩꯈꯣꯏꯅ ꯊꯥꯈꯤꯕ ꯎꯍꯩꯒꯤ ꯎꯁꯤꯡ ꯑꯗꯨ ꯁꯤꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩꯒꯤ ꯏꯪꯈꯣꯜ ꯁꯦꯟꯅꯔꯤꯕ ꯃꯤꯑꯣꯏ ꯑꯃꯁꯨꯡ ꯑꯩ ꯄꯨꯛꯅꯤꯡ ꯅꯨꯡꯉꯥꯏꯇꯕ ꯐꯥꯎꯈꯤ꯫,Manipuri
9971,ᱤᱧ ᱢᱳᱵᱟᱭᱤᱞ ᱯᱷᱚᱱ ᱠᱚ ᱡᱚᱥ ᱠᱟᱛᱮ ᱢᱤᱫᱴᱟᱝ ᱱᱟᱶᱟ ᱥᱟᱭᱵᱟᱨ ᱥᱠᱳᱭᱨᱤᱴᱤ ᱨᱩᱠᱷᱤᱭᱟᱹ ᱩᱞᱚᱝᱜᱷᱚᱱ ᱤᱫᱤ ᱠᱟᱛᱮ ᱟᱹᱰᱤ ᱪᱤᱱᱛᱟᱹ ᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ ᱡᱟᱦᱟᱸ ᱛᱮ ᱞᱟᱠᱷ ᱵᱮᱣᱦᱟᱨᱤᱭᱟᱹ ᱠᱚ ᱚᱨᱥᱚᱝ ᱟᱠᱟᱱᱟ᱾,Santali
8738,ꯃꯤꯑꯣꯏ ꯑꯗꯨꯅ ꯏꯔꯨꯖꯗꯅ ꯊꯧꯔꯝ ꯄꯥꯡꯊꯣꯛꯅꯕ ꯁ꯭ꯇꯦꯖꯗ ꯀꯥꯈꯠꯈꯤ꯫,Manipuri
6420,ꯅꯍꯥꯛꯀꯤ ꯑꯦꯀꯥꯎꯟꯠꯇ ꯅꯍꯥꯛꯅ ꯃꯥꯢꯌꯣꯛꯅꯈꯤꯕ ꯁꯦꯀ꯭ꯌꯨꯔꯤꯇꯤꯒꯤ ꯋꯥꯐꯝꯁꯤꯡ ꯑꯗꯨ ꯑꯩꯈꯣꯏꯅ ꯌꯦꯡꯁꯤꯟꯕ ꯉꯝꯗꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯅꯍꯥꯛꯅ ꯃꯥꯢꯌꯣꯛꯅꯈꯤꯕ ꯈꯨꯗꯣꯡꯆꯥꯗꯕ ꯑꯗꯨꯒꯤꯗꯃꯛ ꯑꯩꯍꯥꯛ ꯇꯁꯦꯡꯅ ꯂꯥꯜꯂꯦ꯫ ꯑꯩꯍꯥꯛꯅ ꯅꯍꯥꯛꯀꯤ ꯑꯋꯥꯕꯁꯤꯡ ꯑꯗꯨ ꯀꯣꯛꯅꯕ ꯅꯍꯥꯛꯀꯤ ꯃꯇꯦꯡ ꯄꯥꯡꯕ ꯄꯥꯝꯃꯤ꯫,Manipuri
10482,ᱯᱤ ᱟᱨ ᱮᱞ ᱨᱮ ᱵᱟᱪᱷᱱᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱤᱧᱟᱹᱜ ᱧᱩᱛᱩᱢ ᱩᱪᱷᱟᱹᱱ ᱚᱠᱛᱚ ᱤᱧᱫᱚ ᱤᱧᱟᱹᱜ ᱞᱩᱛᱩᱨ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸ ᱾,Santali
11261,ꯕꯦꯀꯔꯤꯒꯤ ꯃꯄꯨ ꯑꯗꯨꯅ ꯑꯩꯍꯥꯛꯀꯤ ꯑꯣꯗꯔ ꯑꯗꯨ ꯂꯧꯕꯤꯗꯅ ꯕꯦꯀꯔꯤꯗ ꯑꯩꯍꯥꯛꯀꯤ ꯃꯇꯨꯡꯗ ꯂꯥꯛꯄ ꯃꯤꯑꯣꯏꯁꯤꯡꯗꯨꯒꯤ ꯑꯣꯗꯔ ꯍꯥꯟꯅ ꯂꯧꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩ ꯌꯥꯝꯅ ꯁꯥꯎꯅꯤꯡꯕ ꯐꯥꯎꯈꯤ ꯫,Manipuri
3709,ᱱᱚᱣᱟ ᱧᱮᱞ ᱠᱟᱛᱮᱫ ᱵᱷᱟᱜᱮ ᱵᱩᱡᱚᱜ ᱠᱟᱱᱟ ᱡᱮ ᱮᱹ ᱟᱭ ᱫᱚ ᱱᱤᱛᱚᱜ ᱵᱳᱨᱰ ᱜᱮᱢ ᱨᱮ ᱢᱟᱹᱱᱢᱤᱭ ᱦᱤᱨᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱠᱚᱼᱟ ᱾,Santali
5854,ᱱᱚᱶᱟ ᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱢᱩᱪᱟᱹᱫ ᱰᱚᱜᱚᱨ ᱡᱮ ᱡᱟᱦᱟᱸᱭ ᱥᱚᱨᱠᱟᱨ ᱟᱢᱟᱜ ᱠᱟᱹᱣᱰᱤ ᱨᱩᱣᱟᱹᱲ ᱮ ᱧᱟᱢᱟ ᱾ ᱱᱚᱶᱟ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱰᱚᱜᱚᱨ ᱠᱟᱱᱟ (ᱜᱟᱛᱮ 2),Santali
7462,ᱥᱩᱨ ᱚᱲᱟᱜ ᱨᱮᱭᱟᱜ ᱢᱟᱭᱟᱝ ᱫᱚᱭ ᱠᱤᱠᱭᱟᱹᱣ ᱟᱢ ᱟᱢᱟᱜ ᱪᱟᱞᱟᱜ ᱦᱚᱨ ᱨᱮᱭ ᱡᱚᱢᱟ ᱩᱛᱟᱹᱨ  ᱢᱮᱭᱟ ᱾,Santali
6521,ᱡᱚᱠᱷᱚᱱ ᱟᱢ ᱱᱚᱶᱟ ᱨᱮ ᱪᱮᱫ ᱦᱚᱸ ᱵᱟᱢ ᱠᱚᱨᱟᱣ ᱠᱮᱭᱟ ᱮᱱᱠᱷᱟᱱ ᱟᱢ ᱤᱧ ᱴᱷᱮᱱ ᱠᱷᱚᱱ ᱯᱷᱤᱰᱵᱮᱜ ᱪᱮᱫᱟᱜ ᱮᱢ ᱠᱷᱚᱡ ᱠᱟᱱᱟ  ᱾ (ᱜᱟᱦᱟᱠ),Santali
867,"ᱡᱚᱠᱷᱚᱱ ᱤᱧ ᱨᱮᱥᱛᱳᱨᱟ ᱨᱮ ᱫᱩᱲᱩᱵ ᱞᱟᱹᱜᱤᱫ ᱤᱧ ᱛᱟᱺᱜᱤᱭᱮᱫ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜᱼᱟ ᱛᱚᱠᱷᱚᱱ ᱤᱧ ᱵᱟᱨᱮ ᱵᱟᱨᱮ ᱱᱚᱡᱚᱨ ᱮᱲᱟᱣ  ᱠᱷᱟᱹᱛᱤᱨᱤᱧ ᱨᱟᱹᱜᱤ ᱞᱮᱱᱟ, ᱾",Santali
320,بِڈکیل لالٹین  چھٗ گوپھہِ ہندِس دیوارس پیٹھ ڈلونہ ژھایہ بناوان تہ خوف تیز کران۔,Kashmiri
8513,ᱤᱧ ᱵᱮᱝᱠ ᱨᱮᱭᱟᱜ ᱟᱹᱨᱤ ᱠᱚ ᱤᱫᱤ ᱠᱟᱛᱮ ᱥᱟᱹᱨᱤᱜᱤᱧ ᱟᱹᱲᱤᱥ ᱟᱠᱟᱱᱟ ᱾ ᱤᱧᱨᱮᱱ ᱱᱟᱵᱟᱞᱚᱠ ᱜᱤᱫᱽᱨᱟᱹ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱮᱠᱟᱣᱩᱱᱴ ᱥᱮᱴᱼᱟᱯ ᱠᱚᱨᱟᱣ ᱚᱠᱛᱚ ᱤᱧ ᱟᱨᱦᱚᱸ ᱱᱟᱯᱟᱭ ᱥᱟᱹᱠᱭᱟᱹᱛ ᱤᱧ ᱟᱸᱥ ᱟᱠᱟᱱᱟ ᱾,Santali
