id,Sentence,language,emotion
6349,ᱞᱚᱠᱷᱱᱳ ᱨᱮᱭᱟᱜ ᱯᱟᱵᱞᱤᱠ ᱥᱟᱜᱟᱲᱚᱢ ᱵᱚᱱᱫᱮᱡ ᱨᱮ ᱥᱟᱯᱷᱟᱼᱥᱟᱹᱯᱷᱤ ᱨᱮᱭᱟᱜ ᱟᱱᱟᱴ ᱫᱚ ᱟᱹᱲᱤᱥ ᱜᱮᱭᱟ ᱾,Santali,disgust
876,مےٚ اوس پننس شر سند اکاونٹ قٲیم کرنس منٛز کینٛہہ کھوژُن تہٕ مےٚ ووٚن بینک منیجرس ز بہٕ چھس نہٕ یژھان یہ گڑبڑ گژھن۔,Kashmiri,fear
6748,ᱤᱧ ᱫᱚ ᱱᱚᱣᱟ ᱥᱟᱛᱟᱢ ᱨᱮ ᱱᱩᱱᱟᱹᱜ ᱜᱮᱧ ᱵᱟᱹᱲᱤᱡ ᱜᱮᱭᱟ ᱡᱮ ᱤᱧ ᱫᱚ ᱱᱚᱣᱟ ᱥᱟᱣ ᱡᱚᱯᱚᱲᱟᱣ ᱯᱚᱛᱚᱵ ᱠᱚ ᱯᱟᱲᱦᱟᱣᱤᱧ ᱵᱚᱛᱚᱨᱟᱜᱼᱟ ᱾,Santali,fear
386,ᱟᱢ ᱫᱚ ᱪᱮᱫ ᱵᱟᱢ ᱵᱟᱰᱟᱭᱟ ᱡᱮ ᱤᱧ ᱓ ᱪᱟᱸᱫᱚ ᱞᱟᱦᱟᱨᱮ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱨᱮᱭᱟᱜ ᱠᱟᱛᱷᱟ ᱮᱢ ᱠᱟᱛᱮᱫ ᱚᱱᱞᱟᱭᱤᱱ ᱞᱤᱝᱠ ᱨᱮ ᱠᱞᱤᱠᱼᱤᱧ ᱵᱚᱱᱫ ᱟᱠᱟᱫ ᱛᱟᱦᱮᱸᱜᱼᱟ? (ᱜᱟᱛᱮ ᱑),Santali,surprise
1025,مےٚ کرییہ خریدارن نیرنہٕ نش رکاونٕچ کوشش مگر ییٚلہ نہٕ تمو میٛٲنۍ کتھ بوٗزٕے، بہٕ گوس مایوس۔,Kashmiri,sad
3710,"ᱞᱟᱹᱭ ᱟᱠᱚ ᱵᱟᱝᱢᱟ ᱢᱟᱨᱮᱱ ᱯᱚᱛᱚᱵ ᱨᱮ ᱵᱟᱝ ᱞᱟᱹᱭᱚᱜ ᱵᱚᱛᱚᱨ, ᱵᱟᱨᱚᱱ ᱜᱮᱭᱟᱱ ᱨᱮᱭᱟᱜ ᱠᱟᱹᱴᱷᱤ ᱠᱟᱱᱟ ᱡᱟᱦᱟᱸᱫᱚ ᱵᱟᱹᱝ ᱞᱟᱹᱭᱚᱜ ᱵᱟᱹᱲᱤᱡ ᱠᱩᱠᱢᱩ ᱨᱮᱭᱟᱜ ᱠᱟᱨᱚᱱ ᱵᱮᱱᱟᱜᱼᱟ ᱾",Santali,fear
10646,ᱡᱮᱜᱮᱫ ᱵᱤᱨᱫᱟᱹᱜᱟᱲ ᱨᱮᱭᱟᱜ ᱠᱮᱯᱷᱮᱴᱟᱨᱤᱭᱟ ᱨᱮ ᱡᱚᱢᱟᱜ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱩᱪᱷᱟᱹᱱ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ  ᱾ ᱱᱚᱶᱟ ᱫᱚ ᱱᱩᱱᱟᱹᱜ ᱱᱟᱯᱟᱭ ᱦᱩᱭᱩᱜᱼᱟ ᱵᱟᱹᱧ ᱟᱸᱥᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱫ ᱾,Santali,surprise
6722,بہٕ گوٚوس تہنٛدِ پیش رفت تہٕ مجموعی پیشکش سۭتۍ پوٗرٕ پٲٹھۍ پرجوش۔,Kashmiri,happy
11071,تہند ردِ عمل نہ ہاونس پیٹھ  گوس بہ ہراسان تہ سنجیدہ پٲٹھی سوچُم زِ توٚہی طالب علم کرِو نویٛن خیالن استقبال۔,Kashmiri,surprise
8942,ꯑꯩꯅ ꯑꯁꯤꯒꯨꯝꯕ ꯇꯣꯉꯥꯟ ꯇꯣꯉꯥꯟꯕ ꯆꯥꯅꯕ ꯃꯈꯜ ꯀꯌꯥ ꯌꯥꯎꯕ ꯄꯥꯛ ꯁꯟꯕ ꯃꯦꯅꯨ ꯑꯁꯤ ꯔꯨꯝ ꯁꯔꯕꯤꯁꯀꯤꯗꯃꯛ ꯎꯕ  ꯐꯪꯒꯅꯤ ꯍꯥꯏꯅ ꯈꯜꯂꯨꯗꯦ꯫ ꯃꯁꯤ ꯍꯣꯇꯦꯜ ꯑꯁꯤꯗ ꯑꯉꯛꯄ ꯅꯨꯡꯉꯥꯏꯕ ꯑꯃ ꯑꯣꯏꯔꯦ!,Manipuri,surprise
