id,emotion
556,sad
1213,anger
744,surprise
443,anger
7673,anger
9373,happy
3506,surprise
10699,surprise
11929,surprise
4656,anger
6244,sad
9971,surprise
8738,disgust
6420,anger
10482,happy
11261,sad
3709,disgust
5854,disgust
7462,happy
6521,sad
867,anger
320,fear
8513,sad
318,happy
2988,disgust
11012,anger
7115,sad
9089,fear
5496,fear
7449,surprise
5105,surprise
169,happy
4331,sad
3377,sad
3836,disgust
7415,disgust
402,disgust
4173,surprise
11113,sad
3033,sad
1953,fear
1700,surprise
7997,anger
7014,surprise
9253,anger
5009,fear
8845,happy
5156,sad
1386,fear
5678,sad
4330,disgust
1411,happy
3656,happy
2440,fear
10805,happy
11799,anger
3434,happy
4883,sad
8528,sad
3928,sad
9675,sad
11341,anger
7519,surprise
6374,disgust
6396,fear
68,sad
10380,happy
8494,sad
10813,happy
3022,disgust
7844,disgust
4071,disgust
9899,happy
6252,sad
231,disgust
5290,anger
6833,happy
2315,happy
2033,sad
8812,happy
8998,happy
2452,disgust
9729,sad
7161,disgust
8669,disgust
3358,sad
11169,fear
5093,disgust
7758,anger
8273,anger
7365,happy
1034,anger
2096,happy
7542,fear
10331,sad
144,sad
1441,sad
4183,anger
4292,fear
6079,anger
8456,anger
1849,fear
3601,fear
9748,fear
9835,fear
8291,sad
7274,surprise
9371,surprise
7848,fear
5897,surprise
10581,surprise
5414,fear
2062,surprise
9830,anger
2132,happy
11393,happy
4658,fear
3607,sad
1288,fear
3225,sad
1532,happy
6598,fear
7150,disgust
8695,anger
4116,surprise
8733,sad
10260,disgust
11280,surprise
3631,surprise
2369,fear
11054,surprise
4557,anger
10761,disgust
10642,surprise
5501,fear
5649,anger
1362,happy
1564,disgust
2933,surprise
10872,fear
576,happy
6864,happy
3929,sad
11621,anger
1900,surprise
1634,fear
3158,sad
4064,anger
977,sad
4522,disgust
7877,anger
10596,anger
783,surprise
2581,anger
436,sad
4891,anger
5825,surprise
4227,surprise
8374,disgust
1726,sad
1657,happy
8230,happy
1742,anger
6473,disgust
926,fear
5513,anger
8317,disgust
1061,sad
11548,sad
6623,sad
3602,sad
3447,sad
3348,disgust
5773,disgust
2337,surprise
9134,happy
1931,sad
7072,fear
3160,disgust
6991,fear
11247,fear
2584,fear
1395,surprise
1761,disgust
6699,fear
9398,sad
6293,anger
6307,fear
10348,surprise
804,disgust
7710,surprise
6968,fear
4278,disgust
4686,anger
5330,fear
